ts_pc_utc,temp_c,rh_pct
2026-03-28T00:00:00Z,19.80,44.00
2026-03-28T00:05:00Z,19.85,44.04
2026-03-28T00:10:00Z,19.90,44.08
2026-03-28T00:15:00Z,19.95,44.12
2026-03-28T00:20:00Z,20.00,44.16
2026-03-28T00:25:00Z,20.05,44.20
2026-03-28T00:30:00Z,20.10,44.24
2026-03-28T00:35:00Z,20.15,44.28
2026-03-28T00:40:00Z,20.20,44.32
2026-03-28T00:45:00Z,20.25,44.36
2026-03-28T00:50:00Z,20.30,44.40
2026-03-28T00:55:00Z,20.35,44.44
2026-03-28T01:00:00Z,20.40,44.48
2026-03-28T01:05:00Z,20.45,44.52
2026-03-28T01:10:00Z,20.50,44.56
2026-03-28T01:15:00Z,20.55,44.60
2026-03-28T01:20:00Z,20.60,44.64
2026-03-28T01:25:00Z,20.65,44.68
2026-03-28T01:30:00Z,20.70,44.72
2026-03-28T01:35:00Z,20.75,44.76
2026-03-28T01:40:00Z,20.80,44.80
2026-03-28T01:45:00Z,20.85,44.84
2026-03-28T01:50:00Z,20.90,44.88
2026-03-28T01:55:00Z,20.95,44.92
2026-03-28T02:00:00Z,21.00,44.96
2026-03-28T02:05:00Z,21.05,45.00
2026-03-28T02:10:00Z,21.10,45.04
2026-03-28T02:15:00Z,21.15,45.08
2026-03-28T02:20:00Z,21.20,45.12
2026-03-28T02:25:00Z,21.25,45.16
2026-03-28T02:30:00Z,21.30,45.20
2026-03-28T02:35:00Z,21.35,45.24
2026-03-28T02:40:00Z,21.40,45.28
2026-03-28T02:45:00Z,21.45,45.32
2026-03-28T02:50:00Z,21.50,45.36
2026-03-28T02:55:00Z,21.55,45.40
2026-03-28T03:00:00Z,21.60,45.44
